Date,Title,Source,URL,Actual_Price,Predicted_Price,Difference,Percentage_Diff
2025-02-24,"Infosys, HCLTech CEOs call for an overhaul in IT business models amid AI disruption - Moneycontrol",Moneycontrol,https://news.google.com/rss/articles/CBMi4gFBVV95cUxQNmJtSzVJbVBZQ1dmTG5mTnQyNWJjR3dsZlBLODlsalBuYUkyUi1ZS3cxdE01QU9qcFgwT09BMXVBQ25iXzVseVhGd1o5RzZrVHo3WWkyVnFGdGpOcHg5Y3pYZmxpS3RpSVBockVyRThaZHlfUWlHVUpLck43RC1TdU9XVVBfSXVhd0JhWFZjOWxWMEtseWduM052Y2RCWnN1Q0d4TWdqQjVhN0ZxczlSSVZXU0trNFBPUGZGVVp1eVFKbW1XOGNTTVdydzFzdDlEZjc5WUo1T3d1dkF3NndHSld30gHnAUFVX3lxTE9saVV6ZktYUmVyZkVwQWJwXzhJY0ZkbUoyYnQ0YnloVEZMdERkeTh5LTBOanlHMVFSelFMOHYyNWwwRE1uNGZFUmtqdlBxS2dRR1NxWmFoZFh4enNabjRTZnVIUVF2QW4zaFZzczdvUzRIUHlFdDcyZkV5WUJxOEFWY0E0RW5XZTJOeFZNZlpIZS1YWU4weE16SG5jNFJSOUdhYjBLOXRsU3pRcUhLdEYwTjVmMXNlT1F4VVNYQzAxWU1IWUJoNmtHS2lPR0M4OVB4QkhHRE13UzltTmN2Tkxrb1VrT1pwRQ?oc=5,1764.0999755859375,1785.4109364200522,-21.310960834114667,1.1936165730476322
2025-02-24,Infosys HR head: Labour Department is in touch with the company and Infosys is ... - Times of India,Times of India,https://news.google.com/rss/articles/CBMi8wFBVV95cUxOQXlDdFo0T21ydEZLWEF0UDRnWDRzUWZCZFFxODU5SVM2WEhLLWZtd05fbklac0I2ekhFUF9XQTlVXzBibHdXenp5b0EzMG9SQjZzLWtxdmQza3o1Vno2T01zdEV0LTA0WkZCS0xwTTgzUFZJS20xdWhvakgtdnBCZnhROHZQNVBiLW1VNUlHOW41YzNPMnMzd1Rfd1J1MkJvamFrU3ZockRkX19RdkNRbUpsNnpmRndjRjBlSGZZQ19ZLXdCTVgxSG05WnI0NGZWSklrbmJZZEU3T2tsV2UtUVNIYXl4VmtoSWFuT3dmQW13Z0HSAfgBQVVfeXFMT2J0SmhWbG9rMFgxei1HOVY5VG41UE9PLWEzUVRJZ2FHeGRObmpIUFVFU0lWa2oxeEF1OUVTYTA3ZUE3QkJfdmVyY2pxQ19uVW5DbVVnN244S0RfWWszaEpqVU01UzFvTkotbmFSYkJMa2NrOGwzT1F2UDhlckVGWHR6c0pyY2JueUdfVEUyd1B5bHFMbk14azdUUWhURFBDelNSbVo4X1V1b3lDbVJZc3MwNHFwS0FYWTJ3U2pONWNva3o1UUE3cU4yZ21aaDlLUVQ5cUVqRnNBQlpGR3BzMUl4c01aWWYxbGk3Smxnd25yTHZnMUlKQkg?oc=5,1764.0999755859375,1785.4109364200522,-21.310960834114667,1.1936165730476322
2025-02-24,Infosys delays trainee assessment amid fresher layoffs at Mysuru campus - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMi1wFBVV95cUxOc0QzUXJnTkF1SERCaFItTm90My1rMWR3WnI2ZXJVT3ZRSDFYbWJxU2RzVFYzM2tuZ3lPYjF3Wll4elRNVGxKaWtDSWhwMG5XaFlzLW1BTzZsVXBBLU5aOGNveTlxSHhFX1pTSlpUcGdvVE43NXUzLTVBRGFNY01YWU5kTmh5QzBmRG1wdlF0VXJuZXl5M29RNVRaVXlxSTlqMXNkU1MyQ2ZVdUpnTC1rRFZJMTlqbnZlNDZwU0VxMDNqc3llUzN3MzV2V1pmaVFGX05ZQnFQa9IB3AFBVV95cUxNMnpvblVfeHUyZEdES0xCOFBTM0FtZ1dySVd0ZEJuQzFWT2poTjA0QUJwZzRQSjZ0THFJTnYzdVZaVVo4dXhBZll4Q3VyYzVOWHhwVUFZVXJ0NnNjb2lVekJiVUxLTlFRUXRjdFBnYm5WT3NESjZXTFdKWFBwcGZXaFZtTzVVWHd1b183bmNKTnFuT3hZbUEzRDRpaGV2UUZDNXBRRF96ZTQ5UWc3bFdVNWZ6OV9NSXI0RmVXQlVWYTQ4SzJrVk5BTTJOYnpDcFRmRkpxVmVwWnNOal9O?oc=5,1764.0999755859375,1785.4109364200522,-21.310960834114667,1.1936165730476322
2025-02-24,Share Market Update – Infosys Share Price Target 2025 - LDCCBank,LDCCBank,https://news.google.com/rss/articles/CBMiY0FVX3lxTFAyYUxCX3NNUkpCM1FScl9sNTd1bUE2cWNJcngwQzA1QnA5b1ktakhGWTFZbUh4Y3o2WXJnd1ljVl9yZ1lITVdSbHRicndpS0tPTm9mVFhCN1FnZl81LXhmNVJzTQ?oc=5,1764.0999755859375,1785.4109364200522,-21.310960834114667,1.1936165730476322
2025-02-24,"Stock Market Highlights: Sensex sheds 856 pts, Nifty at 22,553; IT shares tank; FMCG, Auto holds - Business Standard",Business Standard,https://news.google.com/rss/articles/CBMi-gFBVV95cUxPSTk5ZXNoTGt1ZE0tRGVzV01rR2xjZXNKd3dHbURneVlzblo5bU5GT0JDWF9jb3lqeURRVW1sbm5uQ1ZCZ2J6QnFFSWdDQ3AweHNDSkhjRzBHSldpR3BMbW5jRlpNYTI1Tnp0MmQ1YmV4bjJrMEM5Qk9iVWZHV2FxRW8wVzJXaXZ3M1A0UTFuY0M1YWNxMDVjTTV6NURxOTc5UzFtazJLaU9veXU0cUVfUnYtSmNLaEhkTTdJa2tOaHpfX0lEM3lLYWpWMnZZbGpPZ1RzOV84U2tnV2ZobUZPVTVsd2ZwNHV1UElZRkZvQ05BeXB3U1o5WFVB0gH_AUFVX3lxTE1xXzgtcHlVN0UzbzNlSW93MmVRN3ZzZnBJZ1lZeVNsVHFkNmdtbzgtYTRrN1FlVEU2VWJuTzlUb2Z5WnRGRTY2clZNZU1xSEhyTGwtQW9UVkxkTEdHMW5reVVoeVR5NC1PdUVDd3JtV1A1Vk0wTDJhSjI3ZEJxZU5tcWVjaHBzSTFBdXFkV1NIekVqaW00ZFZIdDZWd0NpVmJjS0ZLbDg1VHVBYURPdFdLRFZZR0doM0JwbjZWMTJtUEpuZ3Z0cmtEMTdfeG4yaThjbnlSQW9jeHM4RG92WDhSYVViZXNSWVdIRi1vX1diN1JHZDloZjRXRjZBZTNXcw?oc=5,1764.0999755859375,1785.4109364200522,-21.310960834114667,1.1936165730476322
2025-02-21,Roundtable - Navigating the Technology Age: Empowering Your Workforce for Tomorrow - Infosys,Infosys,https://news.google.com/rss/articles/CBMiggFBVV95cUxNMy1KMEFmM2l3QklkODAzak5vNHRzR282NlRlLW1pS2pOZHJ5TGZBWlhLaTF0UmpzdjlRbktfaHRxR0J4bFMycnRncWxIcE92VGZjR20zdDFXSGUwc3gwQ0hKWjh2aUpzX2o1SUJfUmpRb2I5T041RUFzcDdoZmNIUjBR?oc=5,1815.0,1791.2635720580474,23.73642794195257,-1.3251220151080798
2025-02-20,From Buzz to Business: Vision and Reality Driven by AI Mindset | Infosys Learning Session at Oracle CloudWorld 2024 - Infosys,Infosys,https://news.google.com/rss/articles/CBMifkFVX3lxTE1veGZTcEpZZFpXaEFjcUJEbHhUaWw1dVQtRWZLUG9RSTBBTDRQTjJiVmhrYW5ZLUxLUGtMNUpXdHgxS3VwcTkySVJCNmRsVDFZNVJ1N3lKS0pma3h2cFBWbnJVdVpsVG03TXpfQUZTdlNvNlVJc1BlMzVIR1VUZw?oc=5,1825.1500244140625,1797.9095645954258,27.240459818636737,-1.515118466193071
2025-02-19,"Infosys Share Price Today Live Updates, 19 Feb, 2025: Infosys on the radar - The Financial Express",The Financial Express,https://news.google.com/rss/articles/CBMioAFBVV95cUxQSlV2T0dBX3V1YkFpdklaUmNmYXBuV0NpZ1pLRnA3T1E2WmVaYWVsV2FVdllYWUJnM0hkeVpablVHNkZocWdIOWcwRnVwRmpwQ0FHeHE4a0g2YzMxb1lGUlU3eklmaGZaNUROSDlVbFlTUTJTeHZUZk45Rno3MDJ2QzhGZ2Q1RlZ0aVpySzNHWXRadUpjbng1bGpTNGlQTE1m?oc=5,1810.800048828125,1804.547858745318,6.252190082806919,-0.3464685102424492
2025-02-19,Stocks To Watch: From Infosys to Tata Steel- Here’s a list of 10 stocks in news today - The Financial Express,The Financial Express,https://news.google.com/rss/articles/CBMiywFBVV95cUxQQW9ZbmpQN1hIM1RNUUtuNWpmX3dORWNsdDhwbHMxV2lDeUU1Smx0THNhUmh5bjNXbnV4eW5ybFA3eHNheW5fMTlxVWM4XzBWVlFjem5CVWs2a0VnekF1RnhyX2MzWm5NMHRhR0c2MklnYnFUaGR6M193OFJGcFZ3ZklWblV2bGNURC1FRV9xTzF6MEZvV1pILXlZQW9uQUVLTHlpYkdXdkpEMFBxYW9GU0Q3Yjh4TnYtT3dFVTNwSzlPLUV5bUNNRnFMNA?oc=5,1810.800048828125,1804.547858745318,6.252190082806919,-0.3464685102424492
2025-02-19,"Market Trading Guide: Gulf Oil Lubricants, Infosys are stock recommendations for Thursday - The Economic Times",The Economic Times,https://news.google.com/rss/articles/CBMigAJBVV95cUxQQmlfc1BaWm9FeTZYSkdZTmltcnlUZ0xmLWcwVUVrYzVxUVg0SUFSdXN6c3ZCcmZMTE9vcmlfRE9FTEJkejVuSzlIak1YTUdjeUduWXJ6NDNKblRjVURzd1dkVnRqbUhGWmQyNDZpS0hySWhsNjA4cUtkbV9nSktHYzhGUEVoNTkzYW1ROHIxWlBVYm5YQ25zNGlhZXBMYlcxV1JNZGwySHlEU2prazNTcFJ4ektXUmczdE9WalZZOTVtMVlJU1ZwYl83MXl5dGFaOEgxREc1cFBodDFmT0ROTV9BOWRjNGJpQUhIQnROSG5MUTZFb0dZT190N1RBUk96?oc=5,1810.800048828125,1804.547858745318,6.252190082806919,-0.3464685102424492
2025-02-19,"Stock Market Highlights: Sensex, Nifty end flat for 3rd day; Infy, TCS slip 2%; SmallCap rises 2% - Business Standard",Business Standard,https://news.google.com/rss/articles/CBMi9wFBVV95cUxNeDF6RzhMa3dwV3FwVjcxUzZnVS1FRkFxWktHUDZUSlRZR3NMMGlhTGFYUDBsdGpBODA2cXRVS2hxdEc5X0ExdmpNRHlvOGJtOG9qUkFZS3ZXXzZ6aVpQMndqME5wdWZjVzYwZ050anlNUkNLc0VTZGRxdlg5NHBtUUNGTExyemRCc2RocVNaaHg3Q0JQNW4taHZMeExVNnpQLUoyNHFNZXlMOHRlVktneXNfZzlrbjhKOGxtZWRYRm5xWjdoYklZVDU5WnIwQ285Tnl5R21lT1hTU1E3RHcxZXpNQWFiOE96NWpSVmMxOHBRX2RFdUxF0gH8AUFVX3lxTE9KbjFQdEE0eTdLa0s4am5SRVo0OFhPdGFNcWxIYjA1Vjh3Vkk5YUhieXNQOGkzLXhQVERrcWxWbFlOLThoVnhvd2lkUWtxSzZyV3pOMzNIYjdQbzFqT1FxRFRURmMxYmh3RjQxQVlxSDVpR1VsSWNOZ1Fwb2lSWV80MEhIUE1MNUxrdTFCX0ktRkdRN1JnR1VFcHMxd09pOFdGTzVLb0Q2Y0hYN2dhdUtGTkVOd1ZMcVFsNzFTX3AyZTZlZ1Roc0FncEktYnB2Zlo1VnF5SndvRDA2MlgzRkhFbG5Yb2ZVM3Qxc0dsUzIwLWNreFJsYVRFMkJfbg?oc=5,1810.800048828125,1804.547858745318,6.252190082806919,-0.3464685102424492
2025-02-19,Infosys average bonus drops to 80% for Q3 ahead of annual salary hikes - Times of India,Times of India,https://news.google.com/rss/articles/CBMi6wFBVV95cUxNTS1YSHpoRmhTeUVfVWZ2bHJ4OE1PTmduTFl5N0h4MnMyMDhFX0VWTDlpWUZmNWM0T0MtNTdsMmlKdHJ4RXlLd3ZrMlJvRW1mSWQ4ZEJiRDZJN1Zya3ZzUHo5QUxiNGxWRl9VZ3RvWFJFdkxNcUpxM1NoRzFWaG1DZEwwVkxwNUg1RlhUX05VYnJnSHNTT2ZUV3NUU1otSktJMFVWZlROdUkzUEpvS0NtMENMUzl0OHIweFZ2SDVyMFgtOVdBQVE2RmVNSzd2bHUycTRPOHkySGZhNmZndXNlRzd6MFhEbEtrTXNj0gHwAUFVX3lxTE1IOUgwa1J0bmxnU2tXR3FaSS1xUUEwRUJNVnQ4endsQ2lxNjlMZHFZTWI3b3RXX0R0N09YdllLVEJVVVFCMUVPYTJCakRIa2JpM0libTdaWFAtTkhWWExYVUdnQWFDdHZicjMyU3gyeGVQZDMtalBySVZjTW1BVy13V3dXdk8wX1lkRWtBQXBMY2ZVMjdlY3lJT2YtamZEbnVqZUJlQkZVaVNOTXQxaFlmXzRrNWdIUUQwTnd1Q011bThqM05QR1pKVG5NWEZCMjRLT3VucVpGYzU1NEhhclpVNXc5djk3RzBiWnlDZmhBNA?oc=5,1810.800048828125,1804.547858745318,6.252190082806919,-0.3464685102424492
2025-02-18,"After recent layoffs, Infosys defers internal assessments for trainees - Business Standard",Business Standard,https://news.google.com/rss/articles/CBMi1AFBVV95cUxPTWptaGRCX1FZUk1Nd1F2UUlURTQ2X3lWNUlFUXduMGwyRzk3YTJmZkIzUEtvU3cxeFpncFdZamU2cjRFMVBHcGxKXzEzV3hlVlEtVGpia1JHenV3M1h3aTdsQ3dsVmpCazkyaXVoaURqN0lCUmI0dkJtOFhFWi1VNlhoQjlUeDlscG5lX3l5dm43RU9MRC12QVB4amd2bWJyQUNjR2VLX3FJcE55MDM1T0NrRHhvYWRKcXNXUkZZRFBwYllVemlDSWlCSzlWTGFoMFhTLdIB2gFBVV95cUxPX2NqelE3dUI4c2E3Zk9mVHJyTkJZdkF6MURzb0NyNEx3UWdsWHFTbEduZHBCX2JGakM2VEdDb21JRHlZRFlLRnB4Ni1BQXBIeXR1X2NvSy00TWVYRmdwLXhQb3VITUlWNUxpN0EwWkdPY3ZNaVgtYmNULUNUZ3V3R2pRNEFHVDZCamFqYmN6WjFLekpDWmxSN2FfQU5WVXRNWmg3dXhETmpPbVF4Y281cEx0amNNVEFxUzA4MFVlV2UxS3c4cVZ0blNqcXI2MS15UFN4SXEzdnM3Zw?oc=5,1851.949951171875,1810.2870489149755,41.66290225689954,-2.301452815556012
2025-02-18,"Infosys, Lufthansa Group, and Lufthansa Systems Collaborate to Accelerate Digital Innovation in the Aviation Industry - PR Newswire",PR Newswire,https://news.google.com/rss/articles/CBMigAJBVV95cUxObXA0T0ZEUHd2WTE3MWdYa1VSU3BPMGhCQnlCVjBIcEhiY1lRTDRyaVFRT3VjMHpET1NPa3RYbzJab000aGxiOFFkTy1WUFJ0QTZ6UnB6ejJ2LWlfMHFBT1lkQWJ4aHg2cnd4bVAwRkVnb25kV3lFT3R1bjZWVm9fa2ZuR1pNS2J0dWlmRFZVbHhtTENxNTNoXzF4c3UwMUJKQ1ViT2NLLXAwc3FldmFWMF9HeFhVVEZEa3JNYjdYLTE3WWRCRUlXN2VhZzliUXFMT3dWbzZZQ29uMHIxUXdvcmpyTnA3VXdDOTFSaVZxbnYxLWgxNDhRLXAtb2JTQTk1?oc=5,1851.949951171875,1810.2870489149755,41.66290225689954,-2.301452815556012
2025-02-14,Infosys mass layoffs: Centre orders Karnataka to take 'urgent action' - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMi3AFBVV95cUxPUWh3dWI0NWpEWU1NWmxlcnU0S1lHdHdzUzVJc2R2R2x5ZVBmclBrbUZsZ01YMV9ESmNjLWJPc1BsbHdkS0pMNU5tSlFpZnBWMGdENlJLMUpKWi1hM0FnWEJ5SEl5UTc0ZU1sNy1KUmRhUFM1dlQyY0twMGF2UUZVWVpHWHJ5Z1JUX05DMGN4a3ZkTjR4cjBXMGxmZ05yYlE5SEJzMXlMbXZWQm9fTk1WOHFBc0ZFUi1qWnZpUHBUVWZTSFRMM2tEbXRreWtKb1lmaGpyRnVyaU5mSV8t0gHiAUFVX3lxTE5ncjVnSUtnb3FaNHpFd0hWTDdDcVRPM1BPLVNWOHFWMk8wZ3gxTVpNOGlhN2hvWXU5QVVraEo2cWlkM09LNDZtU2c0TS1icWVjZFM1UnVWYk9Zc0NvZzJRSmN0SGN0RHBMMUo1Ykk3eWR5TUZVc2J1dm1iM3BraU8yNHpFQmVCeFR6WmU0WU02eTJIbjZVX2dfSmplZkJzZlpDZEVrR0pDQXpmWTRpd2FlcTF1Y0xhMllmRVp4NjlFQlFLSTNoV2ZRWjIxNzVEZE83SmE5NGdqdlVkcmdKYzl5RlE?oc=5,1856.4000244140625,1824.6119714754932,31.788052938569308,-1.7421815397201157
2025-02-13,Infosys Ltd eases for fifth straight session - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMixAFBVV95cUxPZnh0YlEzTV8yaXozLXlSQUQ3REhZRFpxYWN3LVZvREptcXE0MlllQjFYM0ZYVVR1aGwtVWhCejlOVFhZRzhPMlhlQ1JCdlFVenVQbzl6YTZxcDlJTE50UGtRZDJUVEJfQ2NkREFmR00xXzdpaHZOX3U0Q0xiYk5JSlR2anpIUHVBaVpORjg4WmQxV0M3MlVDX2pON1lWMlBaUHIwd1VIODRETmdRRWRRdGNFTHRwLXpjTzZaSkhzTEJGZlBm0gHKAUFVX3lxTE5QRzRyM0Y5T0tZQ1dwRk5ranlkMnR2Z3ZfU3NaLWJocWJoUG1DTjYyRnFMOFg3R1NfeEpDcENfQ3M5T0QwNGVQYWRjaWdsWEk0T0l4d1dhV2trTE51M250Tm9fSjloVHJNVXAxUV96dXhJT3FQczAtYzV3b243RGhxeVE3WWNrU0ZBXy1OTEI0Slo4clV5TkxmcDdLcGpYWUlzUDYzTk9uRTlVQ3hNZ0xTRHJWQS1hZnhReXpFend3RG9TU0Jzb0dEQVE?oc=5,1843.25,1829.8846055244321,13.365394475567882,-0.7303954815083793
2025-02-11,Infosys Ltd Spurts 0.8% - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMipwFBVV95cUxNeWJFVjJ4eU81ejlBdW9pM1l2ckVaeXY1cnIzRExOSU9zYnFsVXFDaTk2VWx4UjFwNE9DdFZBR2hYQ093WjZ2VkxYaUk4aFMtY2pVNHJPLVNmbHhBZWJxY05YWXBJWDQ1dTMzeVczWnlfb2loQW02dkVsd0ozQWk3cWdfdEZJem9pRTZqdWRDUUYtMTB3TGNUVWZzbEZwU1M2V2VkbDh1Y9IBrAFBVV95cUxNZWY2aHpiNXh5bWRyUndZcnMyMU5iUXVNMUgwQjRnc0VVOWZEVjBTa05MUHRlNEZRdDV6REdnYkNoLUtJMUNsUmw4OEd1b3FHT3o5OW1FcU5HRHY2OW5KWTV1X09aSnZ2Y1FJTnE4dS1GR1lDTVA5UmVrSmNOUzBjbGRzdnE4MHFuRGotZHpkVUZPb0VRSFZua2ZwYS1ra1RaNFdHa1FUZjZTZlJE?oc=5,1875.6500244140625,1831.1724357738785,44.47758864018397,-2.428913179953319
2025-02-07,Infosys lays off about 350 Mysore campus recruits; employees upset - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMizwFBVV95cUxPLWlRNm50WUNtZEQyUm9CSHl2cXc3NEo0ODd0RlJoSFFhYWkzUjJJaEt4YWZHTDhUTVpiZ2xJM01kSWIzV2twdmZrYzhjZklESlY5RUVjdnc3T25fVUpSeUFXaGxTSkhSWnNBU2hGN1NqQnppWTVvdG5sWmlqVVh4QTJCSTVlNTVDVXlFUTA4QlllV2lUbkxkdnJhdHF4NUJOcUUxQUhQeDFEQUFxaV8xcUEzSXVDZEp3QVFpVE1OU2dhVm5VS0JUdWtsVWtQR3fSAdQBQVVfeXFMT0hjQ2dBa2daNThKd3lCLXhNeTNVRGg3Y3diNW9MZTMyRjRnUDZMWk4xSlZEdDN4MVZxYzNGYjhYSVdpT0FSUTJZMl9nYmlKRUlpLVVnNmtKOGE5YzB5MEtwbHg5RmxSTmF2ZnBoYWVUdWI4UlZfeTB3eXFtVFloM2wtWjVuOXU3X2gtdjNGeGpOemZMVjU4N2NZblFmT3RtNk9uWFJMT2UxU2VPeWRmWUNaZlB3akcyUG4yNzdNVDZ5TUpOWlNfVGtRazlIaEVRYnNUX3k?oc=5,1903.6500244140625,1819.9640065825624,83.68601783150007,-4.598223785130866
2025-02-06,"Infosys, ICICI Bank: 5 largecap stock ideas to trade amid market pullback - Business Standard",Business Standard,https://news.google.com/rss/articles/CBMi1AFBVV95cUxNYXBUbmlOdTk2UHVzTFdtak9ybHVUZlQyVEpWWGF2VjdHajRFN1hHazNiSC1QZjBYWG43UW1PdWdnZUxEcExvR3dlUThfaXk3VjM2bThSaVExYUdUN3MyVDc1UXZ5YWlMck1NYWRmU0Z1MjdWU2g5eXpPcUJFUWNWb2Q4SGduUUtkcDhoc2FFeVlvTTJudjJ5Z3pQS0UyZVB3QUUyTDNiSk5zSWVfR0s5UFhXSnZjbmdQQUZyQ2NxRGs2eHZrcUpDcXRoOXZtZ0x5X2VVM9IB2gFBVV95cUxQUXJSUzVQNm95T1BaNlZ3T0NMUXJ0bmhvMkR6QzdTOC1zdmt0VHFLc1BRMURsVXF6OVlKZEI2ODZvTGc0LXUyZUJwM2VVUDNDUjQwbWxRaTdWTHRPQlRVWERJRlp3NWVlNnBxc0FuZlczV0VBOGZDczk3WDJua3dlVm9ZSlJqUHJQbVZWNUVMYjRvNzFXOHFHUVR6cG5BaHhwMEVQZEh0eVFxQUhGeHBGSnBhbm1OTGRkU0d0X1laZ3lFZ1l1bWV4OG9OZ05sRzhRV19yZGJUVm9WQQ?oc=5,1915.6500244140625,1811.833832616012,103.81619179805057,-5.729895861816192
2025-02-06,Infosys co-founder's family office Mirabilis bets on women's wellness brand Nua - VCCircle,VCCircle,https://news.google.com/rss/articles/CBMipgFBVV95cUxNU1RXc3BuYWRKZExaSEJxN3lDaGRVc1JiOF8wM2NHQUlaNU1ieXNPenZwRVVZZEYwd0NWT0dKckd4RzRQc0lUMUV3djZpQ1lXSnZQOER4N2ZhRkpIMWg4aDVLU2k3TzJPc09Xandtd0cxeUxQWlRJRVFjU3JKZVhMLTZBNGFCOVYxdmItaEJyVVB5N1NhNERaMUNSNnZjMklHemtGMnFn?oc=5,1915.6500244140625,1811.833832616012,103.81619179805057,-5.729895861816192
2025-02-06,"Stock markets fall for second day ahead of RBI MPC meeting outcome but Infosys, Tech Mahindra gain - India TV News",India TV News,https://news.google.com/rss/articles/CBMi8gFBVV95cUxOcFl1dDl2cDUyNkV6RHJuY25fYmF6RmU5NklCRDIxTURfb1N3OTNUTVJEY2xaMnJ3WVR3ODFFc0VTYi1RZGdMZm1GNlJ4RXU5OHBmLW5DOXUwWlBHejBCMko0N0ZvdW1PLUlUNFNIemtSVm9ya3lyTXRFM2RmLTdDcVl5cjNCaUplcHRidTM1Tmw0eHl2VXltMlhkYjNnTlRTNVlxZFlkNWx1alEzelBKUWloNkZyTmt1cGhmN3FWSVNLTFRzUjFsQnlsTGJ4cWwyQnAxXzYtSXFnUXJzN0V6U0NPVW5EdG42d2k3MjVGVHEzUdIB9wFBVV95cUxQZGE4TkVtenowNDZQRlg2VWg1YzJxTER0TnZlUzBWdzdZRk9MLURxQnNHbHU4NVlGcG53OFlqNUJiTFRLRDBScGprTEQzTFlUUmxsX0NuY2ctYU9qU01OVEFhN3pZdzR0UVE0aWd1eFNqUkxfdGxMMnZBeENDOEduMEhMc3NBdWRXOEczVE1CQ281U1JPNEZJTUEtWEozaEhjYTF1eDJ5SVV1Sll6SjhVRVFocmt3cWNtWUlzc3RFUkZoM1hQZkJsbkx6bFY5cDVaRlJabm1EYk5kVDJYSGl4SjNqczg1NEE3ZUV0RjVRSms5dkdvczdR?oc=5,1915.6500244140625,1811.833832616012,103.81619179805057,-5.729895861816192
2025-01-31,"Sebi bans two persons for insider trading in Infosys, impounds Rs 2.6 crore of illegal gains - The Economic Times",The Economic Times,https://news.google.com/rss/articles/CBMi-AFBVV95cUxPMWk5b25vWUE4Q0V5azNSbFI2Mk1xRmdEZVVydGJRbVVhUUJaeVZydC1MdS1HNUs4RHU4MUpwdkNpOGIwclBDR0ZEdVhuOVZFNGlxVkJXTjU2ODJMSmFCZlktOHBjZ2VCUDlWczM4QjBuSDllN2hlS2gzNWE1TXJfTFJDVTNzS2RIRzBoa3F1WGU1N1ZiMy1Kdm1MMFdrOEcwY3FrVDBiMnpYQlJDaF93Q25iVF9zOUo2TzNqMnotLUVOdkRaT1dvRlJUWld0djZkRWRKN0lMNWhGOEdNdGJ3V2NDQlJqcXJIVkNhXzhZQnB4NVhFWkRjN9IB_gFBVV95cUxPU2JLMkZ6MjIyUjRaSGxqM2Jjcm83SFVpeHY2VHdnQUJ3RjMtUE1UYV94N3pUWkxBaVRMMWJrZ2dwREhSOE5oZGJfWEl5MGZYbDNpZlVRLTkxNGdhem5LYnE1bGJ5QlpNZGJRdlRhblYxZ2RtazRrNmxQRWZXeVJ3X2w0WmYxMS1qTlFNTXd5bnhQUGpzbG44UVd5alFMSGZ0VGt1dkNOMUdZWmtVN3hoMWp6VFpQZVJNV1dyS3hjTEFLUzUzWGJSTHpDM0FuaEM3ZkFVNm80T0pIRGFVcHloSG5ld21JbFFrbkN5QUszbGZLeHhaR1dzOUdQOWpRZw?oc=5,1879.800048828125,1788.0432773542816,91.7567714738434,-5.131686276051068
2025-01-31,"Insider trading in Infosys leads to ban on two, Rs 2.6 crore of illegal gains impounded - Moneycontrol",Moneycontrol,https://news.google.com/rss/articles/CBMi-gFBVV95cUxOOUdOdW42MHhEX2ludjF4YUxJWkZQUGF5cEJ4UFJMSy1lWFp3ZldWVVA3Y2V5NjRWMTQ5T3FnbWdsWmxXZjRIYW5PZHJrNl9wOUoyV1ltNkJsWUNkaTRWbmhtbG9xeWZOaFBLQ2k3ZmNPMDkzbmM3eXhXRk9ZWkVxZ2trdlE4VVZHa21RbklKQXVwZ1hjRGRseVdwdkxOam1manpqaGN1SjM0OWx6MG5GaXBOR2owUWwta1lyTS02b3dJT1h5LXZwOUY1WC1jbVNNVkxXTmxnZnBpVENWOWNpUVl3a280MFJyNm9DRFZ2bDBuZVU3ZnpEYXRR0gH_AUFVX3lxTE4zeTduX1VVN3U3UmZVYUFvcHlBUWktUzBRdUlwUDM4ME9ReFcyZ0FJbWZKbWw4eFdycnJIZmZTWnp3MDFjWDJ2Vm5WWGlIdkt5cFl5Y2NjOWJ6YjlHZ1Z5TWhUODhmblNObEdERnNNRmZaTXpPX1pkVGRLS1JtWUw3UkhXU2V2R0FTaHBmVEhWdVlzV183VUI5cGhiZWs3aXZmM3VacGFWZzFFMGtDcmVGN1IxRmFXcUZreVgtcEZmUmw1bTVra0ltVFRlaXBOdWk0cmhiUWlBNm5lY0RmRnR3cTV6Qk5UdEtyMl9NMUt2bnNPX21OMTFtUFk1elZGVQ?oc=5,1879.800048828125,1788.0432773542816,91.7567714738434,-5.131686276051068
